QUBO_Method,Baseline,Pairs,Mean_Acc_QUBO,Mean_Acc_Base,Acc_Delta,Mean_F1_QUBO,Mean_F1_Base,Wilcoxon_W,p_value,p_less_0_05
QUBO-SA (K=10),None,30,0.7405982905982907,0.8014957264957266,-0.0608974358974359,0.5870875420875421,0.685858585858586,38.5,0.022584771549975572,True
QUBO-SA (K=10),Lasso,30,0.7405982905982907,0.838034188034188,-0.09743589743589731,0.5870875420875421,0.7593386243386244,40.5,0.0010047317385591746,True
QUBO-SA (K=10),RFECV,30,0.7405982905982907,0.817948717948718,-0.0773504273504273,0.5870875420875421,0.7110317460317461,39.0,0.007703374088988096,True
QUBO-SA (K=10),ANOVA (K=10),30,0.7405982905982907,0.8399572649572651,-0.09935897435897434,0.5870875420875421,0.7356878306878307,34.0,0.001513123825028089,True
QUBO-SA (K=10),ANOVA (K=20),30,0.7405982905982907,0.8324786324786326,-0.09188034188034189,0.5870875420875421,0.734906204906205,31.0,0.001851933377855361,True
QUBO-SA (K=10),ANOVA (K=50),30,0.7405982905982907,0.8489316239316242,-0.1083333333333335,0.5870875420875421,0.7750120250120252,41.0,0.0006194891736827184,True
QUBO-SA (K=10),ANOVA (K=100),30,0.7405982905982907,0.8335470085470088,-0.09294871794871806,0.5870875420875421,0.7493482443482444,46.0,0.001662148252290046,True
QUBO-SA (K=20),None,30,0.7433760683760686,0.8014957264957266,-0.058119658119658024,0.5634920634920636,0.685858585858586,42.0,0.018326477122793124,True
QUBO-SA (K=20),Lasso,30,0.7433760683760686,0.838034188034188,-0.09465811965811943,0.5634920634920636,0.7593386243386244,12.0,0.0003147330865589271,True
QUBO-SA (K=20),RFECV,30,0.7433760683760686,0.817948717948718,-0.07457264957264942,0.5634920634920636,0.7110317460317461,26.5,0.0019429496216396508,True
QUBO-SA (K=20),ANOVA (K=10),30,0.7433760683760686,0.8399572649572651,-0.09658119658119646,0.5634920634920636,0.7356878306878307,14.0,0.00300357202706938,True
QUBO-SA (K=20),ANOVA (K=20),30,0.7433760683760686,0.8324786324786326,-0.08910256410256401,0.5634920634920636,0.734906204906205,19.5,0.002335830298157819,True
QUBO-SA (K=20),ANOVA (K=50),30,0.7433760683760686,0.8489316239316242,-0.10555555555555562,0.5634920634920636,0.7750120250120252,25.0,0.0009636763435156905,True
QUBO-SA (K=20),ANOVA (K=100),30,0.7433760683760686,0.8335470085470088,-0.09017094017094018,0.5634920634920636,0.7493482443482444,15.0,0.0007526631504970234,True
QUBO-SA (K=50),None,30,0.7213675213675214,0.8014957264957266,-0.08012820512820529,0.5293650793650794,0.685858585858586,30.5,0.001040681595607693,True
QUBO-SA (K=50),Lasso,30,0.7213675213675214,0.838034188034188,-0.1166666666666667,0.5293650793650794,0.7593386243386244,28.5,0.00010653178465583448,True
QUBO-SA (K=50),RFECV,30,0.7213675213675214,0.817948717948718,-0.09658119658119668,0.5293650793650794,0.7110317460317461,35.0,0.0005864730239423316,True
QUBO-SA (K=50),ANOVA (K=10),30,0.7213675213675214,0.8399572649572651,-0.11858974358974372,0.5293650793650794,0.7356878306878307,19.5,7.136050072458022e-05,True
QUBO-SA (K=50),ANOVA (K=20),30,0.7213675213675214,0.8324786324786326,-0.11111111111111127,0.5293650793650794,0.734906204906205,16.0,7.829671160465146e-05,True
QUBO-SA (K=50),ANOVA (K=50),30,0.7213675213675214,0.8489316239316242,-0.1275641025641029,0.5293650793650794,0.7750120250120252,18.0,6.124937932718802e-05,True
QUBO-SA (K=50),ANOVA (K=100),30,0.7213675213675214,0.8335470085470088,-0.11217948717948745,0.5293650793650794,0.7493482443482444,32.5,0.00016433000085333462,True
QUBO-SA (K=100),None,30,0.7237179487179487,0.8014957264957266,-0.07777777777777795,0.5473015873015873,0.685858585858586,28.5,0.0008362899378178369,True
